site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),mult,type1,type2
1,1,1,1,0.5774,0.5774,-0.5774,1.000000,0.000007,0.092766,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,2,0.5774,0.5774,-0.5774,1.000000,0.000029,0.389756,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,3,0.5774,0.5774,-0.5774,1.000000,0.000068,0.928928,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,4,0.5774,0.5774,-0.5774,1.000000,0.000063,0.851407,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,2,0.5774,0.5774,-0.5774,1.000000,-0.002035,-27.681818,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,3,0.5774,0.5774,-0.5774,1.000000,0.000240,3.261762,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,2,4,0.5774,0.5774,-0.5774,1.000000,0.001392,18.932991,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,3,0.5774,0.5774,-0.5774,1.000000,0.001728,23.515922,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,3,4,0.5774,0.5774,-0.5774,1.000000,0.001841,25.042114,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,4,4,0.5774,0.5774,-0.5774,1.000000,0.001363,18.543805,8,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,1,1.1547,0.0000,0.0000,1.154701,-0.000002,-0.024499,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,2,1.1547,0.0000,0.0000,1.154701,0.000064,0.872515,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
1,1,1,3,1.1547,0.0000,0.0000,1.154701,0.000042,0.577737,6,Al0.25Mn0.25Fe0.25Co0.25_0,Al0.25Mn0.25Fe0.25Co0.25_0
