site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),mult,type1,type2
2,1,1,1,0.0000,0.0000,0.0000,0.996110,0.001008,13.709352,6,Co_0,Co_0
2,2,1,1,-0.5000,0.8660,0.0000,1.000000,0.000862,11.723193,6,Co_0,Co_0
2,1,1,1,0.5000,0.8660,0.0000,1.411465,0.000159,2.162141,6,Co_0,Co_0
2,2,1,1,0.0000,0.0000,1.6235,1.623454,0.000307,4.177953,2,Co_0,Co_0
2,1,1,1,-0.5000,0.8660,0.0000,1.729808,0.000090,1.222780,12,Co_0,Co_0
2,2,1,1,0.0000,1.7321,0.0000,1.732051,0.000105,1.422026,6,Co_0,Co_0
2,2,1,1,-0.5000,0.8660,1.6235,1.906726,-0.000034,-0.465538,12,Co_0,Co_0
2,2,1,1,-1.0000,1.7321,0.0000,2.000000,-0.000114,-1.552171,6,Co_0,Co_0
2,1,1,1,0.0000,1.7321,0.0000,2.234331,0.000009,0.121630,12,Co_0,Co_0
2,2,1,1,0.0000,1.7321,1.6235,2.373943,0.000017,0.236605,12,Co_0,Co_0
2,1,1,1,2.5000,0.8660,0.0000,2.447904,-0.000015,-0.201845,6,Co_0,Co_0
2,1,1,1,0.0000,0.0000,3.2469,2.502687,0.000018,0.250139,6,Co_0,Co_0
2,2,1,1,-1.0000,1.7321,1.6235,2.575967,0.000001,0.015877,12,Co_0,Co_0
2,1,1,1,-1.0000,1.7321,0.0000,2.644283,-0.000046,-0.625764,12,Co_0,Co_0
2,2,1,1,-0.5000,2.5981,0.0000,2.645751,-0.000055,-0.750827,12,Co_0,Co_0
2,1,1,1,0.5000,0.8660,3.2469,2.695077,-0.000043,-0.581396,6,Co_0,Co_0
2,1,1,1,-0.5000,0.8660,3.2469,2.874620,-0.000009,-0.128966,12,Co_0,Co_0
2,1,1,1,0.5000,2.5981,0.0000,2.998705,0.000003,0.043062,6,Co_0,Co_0
2,2,1,1,-1.5000,2.5981,0.0000,3.000000,0.000029,0.397816,6,Co_0,Co_0
