site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),mult,type1,type2
1,1,1,1,0.7071,0.7071,0.0000,1.000000,0.000124,1.693357,12,Mn_0,Mn_0
1,1,1,1,0.0000,0.0000,1.4142,1.414214,0.000074,1.012817,6,Mn_0,Mn_0
1,1,1,1,1.4142,0.7071,0.7071,1.732051,-0.000025,-0.343727,24,Mn_0,Mn_0
1,1,1,1,1.4142,1.4142,0.0000,2.000000,0.000023,0.319420,12,Mn_0,Mn_0
1,1,1,1,0.0000,-0.7071,2.1213,2.236068,-0.000001,-0.017938,24,Mn_0,Mn_0
1,1,1,1,1.4142,1.4142,1.4142,2.449490,-0.000003,-0.042968,8,Mn_0,Mn_0
1,1,1,1,2.1213,1.4142,0.7071,2.645751,0.000000,0.004641,48,Mn_0,Mn_0
1,1,1,1,0.0000,0.0000,2.8284,2.828427,-0.000002,-0.031904,6,Mn_0,Mn_0
1,1,1,1,2.1213,2.1213,0.0000,3.000000,0.000001,0.015404,12,Mn_0,Mn_0
1,1,1,1,0.7071,-0.7071,2.8284,3.000000,0.000000,0.003329,24,Mn_0,Mn_0
1,2,1,1,0.0000,0.0000,0.0000,0.612372,0.001052,14.312010,8,Mn_0,Co_1
1,2,1,1,1.4142,0.7071,0.7071,1.172604,0.000058,0.782983,24,Mn_0,Co_1
1,3,1,1,0.7071,0.7071,0.0000,1.541104,0.000012,0.158756,24,Mn_0,Co_1
1,2,1,1,1.4142,1.4142,1.4142,1.837117,0.000004,0.049722,8,Mn_0,Co_1
1,3,1,1,-0.7071,-0.7071,1.4142,1.837117,0.000001,0.013679,24,Mn_0,Co_1
1,2,1,1,2.1213,1.4142,0.7071,2.091650,0.000001,0.013777,48,Mn_0,Co_1
1,3,1,1,1.4142,0.7071,0.7071,2.318405,0.000000,0.004281,24,Mn_0,Co_1
1,3,1,1,1.4142,1.4142,0.0000,2.524876,0.000002,0.026746,24,Mn_0,Co_1
1,3,1,1,0.0000,-0.7071,2.1213,2.524876,-0.000001,-0.014916,24,Mn_0,Co_1
1,2,1,1,2.1213,2.1213,1.4142,2.715695,0.000000,0.001145,24,Mn_0,Co_1
1,3,1,1,-0.7071,-1.4142,2.1213,2.715695,-0.000000,-0.000239,48,Mn_0,Co_1
1,2,1,1,2.8284,1.4142,1.4142,2.893959,-0.000000,-0.001714,24,Mn_0,Co_1
1,4,1,1,0.7071,0.7071,0.0000,0.707107,0.000009,0.116354,6,Mn_0,Si_2
1,4,1,1,0.0000,0.0000,0.0000,1.224745,-0.000002,-0.032776,8,Mn_0,Si_2
1,4,1,1,2.1213,1.4142,0.7071,1.581139,0.000000,0.000464,24,Mn_0,Si_2
1,4,1,1,2.1213,2.1213,0.0000,2.121320,-0.000000,-0.000869,24,Mn_0,Si_2
1,4,1,1,0.7071,0.7071,2.8284,2.121320,-0.000000,-0.000977,6,Mn_0,Si_2
1,4,1,1,2.8284,1.4142,1.4142,2.345208,0.000000,0.000053,24,Mn_0,Si_2
1,4,1,1,2.8284,2.1213,0.7071,2.549510,-0.000000,-0.000124,24,Mn_0,Si_2
1,4,1,1,2.1213,-0.7071,2.8284,2.915476,0.000000,0.000049,24,Mn_0,Si_2
1,4,1,1,0.7071,0.0000,3.5355,2.915476,0.000000,0.000092,24,Mn_0,Si_2
3,2,1,1,0.7071,0.7071,0.0000,0.707107,0.000139,1.886093,6,Co_1,Co_1
3,3,1,1,0.7071,0.7071,0.0000,1.000000,-0.000006,-0.085844,12,Co_1,Co_1
3,2,1,1,0.0000,0.0000,0.0000,1.224745,-0.000046,-0.620570,4,Co_1,Co_1
3,2,1,1,1.4142,1.4142,1.4142,1.224745,0.000045,0.617954,4,Co_1,Co_1
3,3,1,1,0.0000,0.0000,1.4142,1.414214,0.000076,1.035445,6,Co_1,Co_1
3,2,1,1,2.1213,1.4142,0.7071,1.581139,-0.000006,-0.081987,24,Co_1,Co_1
3,3,1,1,1.4142,0.7071,0.7071,1.732051,0.000000,0.001015,24,Co_1,Co_1
3,3,1,1,1.4142,1.4142,0.0000,2.000000,0.000001,0.009484,12,Co_1,Co_1
3,2,1,1,2.1213,2.1213,0.0000,2.121320,0.000002,0.028092,12,Co_1,Co_1
3,2,1,1,2.1213,2.1213,1.4142,2.121320,-0.000000,-0.003330,12,Co_1,Co_1
3,2,1,1,0.7071,0.7071,2.8284,2.121320,0.000021,0.291426,6,Co_1,Co_1
3,3,1,1,0.0000,-0.7071,2.1213,2.236068,-0.000001,-0.019813,24,Co_1,Co_1
3,2,1,1,2.8284,1.4142,1.4142,2.345208,0.000001,0.017507,12,Co_1,Co_1
3,2,1,1,1.4142,0.0000,2.8284,2.345208,0.000001,0.010887,12,Co_1,Co_1
3,3,1,1,1.4142,1.4142,1.4142,2.449490,0.000000,0.000598,8,Co_1,Co_1
3,2,1,1,2.8284,2.1213,0.7071,2.549510,-0.000000,-0.002850,24,Co_1,Co_1
3,3,1,1,2.1213,1.4142,0.7071,2.645751,0.000000,0.003570,48,Co_1,Co_1
3,3,1,1,0.0000,0.0000,2.8284,2.828427,0.000003,0.034939,6,Co_1,Co_1
3,2,1,1,2.1213,-0.7071,2.8284,2.915476,0.000000,0.001654,12,Co_1,Co_1
3,2,1,1,2.8284,2.1213,2.1213,2.915476,0.000000,0.004031,12,Co_1,Co_1
3,2,1,1,0.7071,0.0000,3.5355,2.915476,-0.000000,-0.004023,24,Co_1,Co_1
3,3,1,1,2.1213,2.1213,0.0000,3.000000,0.000001,0.007608,12,Co_1,Co_1
3,3,1,1,0.7071,-0.7071,2.8284,3.000000,-0.000000,-0.001994,24,Co_1,Co_1
3,4,1,1,1.4142,0.7071,0.7071,0.612372,0.000010,0.142256,4,Co_1,Si_2
3,4,1,1,0.7071,0.7071,0.0000,1.172604,0.000000,0.004941,12,Co_1,Si_2
3,4,1,1,2.1213,2.1213,1.4142,1.541104,-0.000000,-0.000236,12,Co_1,Si_2
3,4,1,1,0.0000,0.0000,0.0000,1.837117,-0.000000,-0.002809,4,Co_1,Si_2
3,4,1,1,2.8284,1.4142,1.4142,1.837117,-0.000000,-0.000960,12,Co_1,Si_2
3,4,1,1,2.8284,2.1213,0.7071,2.091650,0.000000,0.000152,24,Co_1,Si_2
3,4,1,1,2.8284,2.1213,2.1213,2.318405,-0.000000,-0.000073,12,Co_1,Si_2
3,4,1,1,2.8284,2.8284,1.4142,2.524876,0.000000,0.000047,12,Co_1,Si_2
3,4,1,1,1.4142,0.7071,3.5355,2.524876,-0.000000,-0.000505,12,Co_1,Si_2
3,4,1,1,2.8284,2.8284,0.0000,2.715695,-0.000000,-0.000100,12,Co_1,Si_2
3,4,1,1,3.5355,2.1213,1.4142,2.715695,0.000000,0.000046,24,Co_1,Si_2
3,4,1,1,2.1213,0.0000,3.5355,2.893959,-0.000000,-0.000141,12,Co_1,Si_2
4,4,1,1,0.7071,0.7071,0.0000,1.000000,-0.000000,-0.000711,12,Si_2,Si_2
4,4,1,1,0.0000,0.0000,1.4142,1.414214,-0.000000,-0.000213,6,Si_2,Si_2
4,4,1,1,1.4142,0.7071,0.7071,1.732051,-0.000000,-0.000076,24,Si_2,Si_2
4,4,1,1,1.4142,1.4142,0.0000,2.000000,0.000000,0.000006,12,Si_2,Si_2
4,4,1,1,0.0000,-0.7071,2.1213,2.236068,0.000000,0.000007,24,Si_2,Si_2
4,4,1,1,1.4142,1.4142,1.4142,2.449490,0.000000,0.000007,8,Si_2,Si_2
4,4,1,1,2.1213,1.4142,0.7071,2.645751,-0.000000,-0.000001,48,Si_2,Si_2
4,4,1,1,0.0000,0.0000,2.8284,2.828427,0.000000,0.000002,6,Si_2,Si_2
4,4,1,1,2.1213,2.1213,0.0000,3.000000,-0.000000,-0.000002,12,Si_2,Si_2
4,4,1,1,0.7071,-0.7071,2.8284,3.000000,0.000000,0.000000,24,Si_2,Si_2
