site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),mult,type1,type2
1,1,1,1,0.5774,0.5774,-0.5774,1.000000,0.001162,15.805757,8,Fe_0,Fe_0
1,1,1,1,1.1547,0.0000,0.0000,1.154701,0.000822,11.180797,6,Fe_0,Fe_0
1,1,1,1,0.0000,-1.1547,1.1547,1.632993,-0.000071,-0.965959,12,Fe_0,Fe_0
1,1,1,1,1.7321,0.5774,-0.5774,1.914854,-0.000072,-0.985079,24,Fe_0,Fe_0
1,1,1,1,1.1547,1.1547,-1.1547,2.000000,0.000036,0.484012,8,Fe_0,Fe_0
1,1,1,1,2.3094,0.0000,0.0000,2.309401,0.000077,1.042118,6,Fe_0,Fe_0
1,1,1,1,-0.5774,-1.7321,1.7321,2.516611,-0.000018,-0.242810,24,Fe_0,Fe_0
1,1,1,1,2.3094,1.1547,0.0000,2.581989,0.000024,0.328551,24,Fe_0,Fe_0
1,1,1,1,2.3094,1.1547,-1.1547,2.828427,0.000015,0.210141,24,Fe_0,Fe_0
1,1,1,1,1.7321,1.7321,-1.7321,3.000000,0.000085,1.152206,8,Fe_0,Fe_0
1,1,1,1,2.8868,0.5774,-0.5774,3.000000,-0.000007,-0.097853,24,Fe_0,Fe_0
