site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),mult,type1,type2
1,1,1,1,0.0000,1.0000,0.0000,1.000000,0.000036,0.492322,4,Fe_0,Fe_0
1,1,1,1,0.0000,0.0000,1.2818,1.281772,0.001226,16.685868,2,Fe_0,Fe_0
1,1,1,1,1.0000,1.0000,0.0000,1.414214,0.000242,3.296825,4,Fe_0,Fe_0
1,1,1,1,0.0000,1.0000,1.2818,1.625712,-0.000011,-0.147406,8,Fe_0,Fe_0
1,1,1,1,1.0000,1.0000,1.2818,1.908649,-0.000802,-10.911253,8,Fe_0,Fe_0
1,1,1,1,0.0000,2.0000,0.0000,2.000000,-0.000101,-1.379047,4,Fe_0,Fe_0
1,1,1,1,1.0000,2.0000,0.0000,2.236068,0.000012,0.161337,8,Fe_0,Fe_0
1,1,1,1,0.0000,2.0000,1.2818,2.375487,0.000065,0.880283,8,Fe_0,Fe_0
1,1,1,1,0.0000,0.0000,2.5635,2.563544,0.000066,0.898073,2,Fe_0,Fe_0
1,1,1,1,1.0000,2.0000,1.2818,2.577390,-0.000023,-0.307121,16,Fe_0,Fe_0
1,1,1,1,0.0000,1.0000,2.5635,2.751683,0.000007,0.097486,8,Fe_0,Fe_0
1,1,1,1,2.0000,2.0000,0.0000,2.828427,0.000043,0.580078,4,Fe_0,Fe_0
1,1,1,1,1.0000,1.0000,2.5635,2.927756,-0.000095,-1.287157,8,Fe_0,Fe_0
1,1,1,1,0.0000,3.0000,0.0000,3.000000,0.000063,0.861006,4,Fe_0,Fe_0
1,2,1,1,0.0000,0.0000,0.0000,0.954324,0.000454,6.172625,8,Fe_0,Rh0.5Pt0.5_1
1,2,1,2,0.0000,0.0000,0.0000,0.954324,0.000205,2.792367,8,Fe_0,Rh0.5Pt0.5_1
1,2,1,1,0.0000,1.0000,0.0000,1.706088,0.000049,0.665484,16,Fe_0,Rh0.5Pt0.5_1
1,2,1,2,0.0000,1.0000,0.0000,1.706088,0.000030,0.402169,16,Fe_0,Rh0.5Pt0.5_1
1,2,1,1,0.0000,0.0000,1.2818,2.048564,0.000024,0.330055,8,Fe_0,Rh0.5Pt0.5_1
1,2,1,2,0.0000,0.0000,1.2818,2.048564,0.000008,0.111309,8,Fe_0,Rh0.5Pt0.5_1
1,2,1,1,1.0000,1.0000,0.0000,2.216018,-0.000001,-0.008995,8,Fe_0,Rh0.5Pt0.5_1
1,2,1,2,1.0000,1.0000,0.0000,2.216018,0.000002,0.025531,8,Fe_0,Rh0.5Pt0.5_1
1,2,1,1,0.0000,1.0000,1.2818,2.489300,-0.000008,-0.113758,16,Fe_0,Rh0.5Pt0.5_1
1,2,1,2,0.0000,1.0000,1.2818,2.489300,-0.000002,-0.031229,16,Fe_0,Rh0.5Pt0.5_1
1,2,1,1,0.0000,2.0000,0.0000,2.628828,-0.000016,-0.218533,16,Fe_0,Rh0.5Pt0.5_1
1,2,1,2,0.0000,2.0000,0.0000,2.628828,-0.000005,-0.070020,16,Fe_0,Rh0.5Pt0.5_1
1,2,1,1,1.0000,1.0000,1.2818,2.862973,0.000004,0.052063,8,Fe_0,Rh0.5Pt0.5_1
1,2,1,2,1.0000,1.0000,1.2818,2.862973,-0.000001,-0.012858,8,Fe_0,Rh0.5Pt0.5_1
1,2,1,1,1.0000,2.0000,0.0000,2.985085,0.000000,0.006797,16,Fe_0,Rh0.5Pt0.5_1
1,2,1,2,1.0000,2.0000,0.0000,2.985085,0.000000,0.006144,16,Fe_0,Rh0.5Pt0.5_1
2,2,1,1,0.0000,1.0000,0.0000,1.000000,0.000006,0.079582,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,2,0.0000,1.0000,0.0000,1.000000,0.000012,0.165021,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,2,2,0.0000,1.0000,0.0000,1.000000,0.000015,0.201480,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,1,0.0000,0.0000,1.2818,1.281772,0.000006,0.087634,2,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,2,0.0000,0.0000,1.2818,1.281772,-0.000002,-0.027961,2,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,2,2,0.0000,0.0000,1.2818,1.281772,-0.000002,-0.027482,2,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,1,1.0000,1.0000,0.0000,1.414214,0.000008,0.112863,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,1,2,1.0000,1.0000,0.0000,1.414214,0.000002,0.021016,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
2,2,2,2,1.0000,1.0000,0.0000,1.414214,-0.000000,-0.000028,4,Rh0.5Pt0.5_1,Rh0.5Pt0.5_1
