site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),mult,type1,type2
1,1,1,1,0.7071,0.7071,0.0000,1.000000,0.000256,3.483344,12,Ni_0,Ni_0
1,1,1,1,0.0000,0.0000,1.4142,1.414214,-0.000015,-0.200510,6,Ni_0,Ni_0
1,1,1,1,1.4142,0.7071,0.7071,1.732051,0.000019,0.255650,24,Ni_0,Ni_0
1,1,1,1,1.4142,1.4142,0.0000,2.000000,0.000020,0.277724,12,Ni_0,Ni_0
1,1,1,1,0.0000,-0.7071,2.1213,2.236068,0.000005,0.072242,24,Ni_0,Ni_0
1,1,1,1,1.4142,1.4142,1.4142,2.449490,-0.000014,-0.186966,8,Ni_0,Ni_0
1,1,1,1,2.1213,1.4142,0.7071,2.645751,0.000009,0.120480,48,Ni_0,Ni_0
1,1,1,1,0.0000,0.0000,2.8284,2.828427,0.000002,0.023094,6,Ni_0,Ni_0
1,1,1,1,2.1213,2.1213,0.0000,3.000000,-0.000009,-0.120834,12,Ni_0,Ni_0
1,1,1,1,0.7071,-0.7071,2.8284,3.000000,0.000001,0.008592,24,Ni_0,Ni_0
