site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),mult,type1,type2
1,1,1,1,0.7071,0.7071,0.0000,1.000000,0.000788,10.725371,12,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,2,0.7071,0.7071,0.0000,1.000000,0.000676,9.202544,12,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,2,2,0.7071,0.7071,0.0000,1.000000,0.000186,2.527483,12,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,1,0.0000,0.0000,1.4142,1.414214,0.000529,7.200956,6,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,2,0.0000,0.0000,1.4142,1.414214,0.000070,0.956624,6,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,2,2,0.0000,0.0000,1.4142,1.414214,-0.000017,-0.234824,6,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,1,1.4142,0.7071,0.7071,1.732051,0.000098,1.327666,24,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,2,1.4142,0.7071,0.7071,1.732051,0.000094,1.285493,24,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,2,2,1.4142,0.7071,0.7071,1.732051,0.000020,0.277045,24,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,1,1.4142,1.4142,0.0000,2.000000,-0.000181,-2.458560,12,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,2,1.4142,1.4142,0.0000,2.000000,-0.000049,-0.659906,12,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,2,2,1.4142,1.4142,0.0000,2.000000,-0.000004,-0.052791,12,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,1,0.0000,-0.7071,2.1213,2.236068,0.000027,0.367175,24,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,2,0.0000,-0.7071,2.1213,2.236068,0.000012,0.165361,24,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,2,2,0.0000,-0.7071,2.1213,2.236068,0.000001,0.013683,24,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,1,1.4142,1.4142,1.4142,2.449490,0.000085,1.158902,8,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,2,1.4142,1.4142,1.4142,2.449490,0.000026,0.356196,8,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,2,2,1.4142,1.4142,1.4142,2.449490,-0.000002,-0.024977,8,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,1,2.1213,1.4142,0.7071,2.645751,-0.000029,-0.390142,48,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,2,2.1213,1.4142,0.7071,2.645751,0.000001,0.018736,48,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,2,2,2.1213,1.4142,0.7071,2.645751,0.000004,0.054507,48,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,1,0.0000,0.0000,2.8284,2.828427,0.000007,0.089555,6,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,2,0.0000,0.0000,2.8284,2.828427,0.000003,0.047025,6,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,2,2,0.0000,0.0000,2.8284,2.828427,0.000001,0.010347,6,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,1,2.1213,2.1213,0.0000,3.000000,0.000046,0.624403,12,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,2,2.1213,2.1213,0.0000,3.000000,-0.000014,-0.189200,12,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,2,2,2.1213,2.1213,0.0000,3.000000,-0.000012,-0.160559,12,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,1,0.7071,-0.7071,2.8284,3.000000,0.000000,0.001920,24,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,1,2,0.7071,-0.7071,2.8284,3.000000,-0.000001,-0.009431,24,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
1,1,2,2,0.7071,-0.7071,2.8284,3.000000,-0.000000,-0.001260,24,Fe0.1Ni0.9_0,Fe0.1Ni0.9_0
