site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),mult,type1,type2
1,1,1,1,0.0000,0.0000,0.7979,0.797872,0.000054,0.729410,2,Sm_0,Sm_0
1,1,1,1,-0.5000,0.8660,0.0000,1.000000,0.000011,0.153762,6,Sm_0,Sm_0
1,1,1,1,-0.5000,0.8660,0.7979,1.279297,0.000002,0.030391,12,Sm_0,Sm_0
1,1,1,1,0.0000,0.0000,1.5957,1.595745,0.000000,0.005799,2,Sm_0,Sm_0
1,1,1,1,0.0000,1.7321,0.0000,1.732051,0.000001,0.010840,6,Sm_0,Sm_0
1,1,1,1,-0.5000,0.8660,1.5957,1.883189,0.000000,0.000112,12,Sm_0,Sm_0
1,1,1,1,0.0000,1.7321,0.7979,1.906987,0.000000,0.001535,12,Sm_0,Sm_0
1,1,1,1,-1.0000,1.7321,0.0000,2.000000,0.000001,0.015608,6,Sm_0,Sm_0
1,1,1,1,-1.0000,1.7321,0.7979,2.153277,-0.000000,-0.003140,12,Sm_0,Sm_0
1,1,1,1,0.0000,1.7321,1.5957,2.355080,0.000000,0.000028,12,Sm_0,Sm_0
1,1,1,1,0.0000,0.0000,2.3936,2.393617,0.000000,0.003122,2,Sm_0,Sm_0
1,1,1,1,-1.0000,1.7321,1.5957,2.558594,0.000000,0.002376,12,Sm_0,Sm_0
1,1,1,1,-0.5000,0.8660,2.3936,2.594109,0.000000,0.001444,12,Sm_0,Sm_0
1,1,1,1,-0.5000,2.5981,0.0000,2.645751,0.000000,0.000984,6,Sm_0,Sm_0
1,1,1,1,2.0000,-1.7321,0.0000,2.645751,0.000000,0.000984,6,Sm_0,Sm_0
1,1,1,1,-0.5000,2.5981,0.7979,2.763440,0.000000,0.002339,12,Sm_0,Sm_0
1,1,1,1,2.0000,-1.7321,0.7979,2.763440,0.000000,0.002339,12,Sm_0,Sm_0
1,1,1,1,0.0000,1.7321,2.3936,2.954556,0.000000,0.000810,12,Sm_0,Sm_0
1,1,1,1,-1.5000,2.5981,0.0000,3.000000,0.000000,0.002621,6,Sm_0,Sm_0
1,2,1,1,0.0000,0.0000,0.0000,0.639648,0.000175,2.377610,12,Sm_0,Co_1
1,2,1,1,-0.5000,0.8660,0.0000,0.953494,0.000046,0.632268,12,Sm_0,Co_1
