site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),dgn,type1,type2
1,1,1,1,0.5000,0.5000,-0.5000,0.866025,0.000007,0.093975,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,0.5000,0.5000,-0.5000,0.866025,0.000029,0.388040,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,3,0.5000,0.5000,-0.5000,0.866025,0.000069,0.941749,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,4,0.5000,0.5000,-0.5000,0.866025,0.000064,0.867894,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,2,0.5000,0.5000,-0.5000,0.866025,-0.002057,-27.982461,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,3,0.5000,0.5000,-0.5000,0.866025,0.000217,2.952311,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,4,0.5000,0.5000,-0.5000,0.866025,0.001380,18.781154,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,3,0.5000,0.5000,-0.5000,0.866025,0.001707,23.230305,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,4,0.5000,0.5000,-0.5000,0.866025,0.001833,24.941566,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,4,4,0.5000,0.5000,-0.5000,0.866025,0.001365,18.571370,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,1,1.0000,0.0000,0.0000,1.000000,-0.000002,-0.026223,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,1.0000,0.0000,0.0000,1.000000,0.000065,0.882157,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,3,1.0000,0.0000,0.0000,1.000000,0.000044,0.592062,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,4,1.0000,0.0000,0.0000,1.000000,0.000018,0.241468,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,2,1.0000,0.0000,0.0000,1.000000,0.000751,10.222088,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,3,1.0000,0.0000,0.0000,1.000000,0.000808,10.997539,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,4,1.0000,0.0000,0.0000,1.000000,0.000509,6.931982,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,3,1.0000,0.0000,0.0000,1.000000,0.000607,8.260266,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,4,1.0000,0.0000,0.0000,1.000000,0.000325,4.426191,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,4,4,1.0000,0.0000,0.0000,1.000000,0.000178,2.426568,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,1,0.0000,-1.0000,1.0000,1.414214,-0.000000,-0.003402,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,0.0000,-1.0000,1.0000,1.414214,-0.000003,-0.038173,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,3,0.0000,-1.0000,1.0000,1.414214,-0.000003,-0.036503,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,4,0.0000,-1.0000,1.0000,1.414214,-0.000002,-0.023099,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,2,0.0000,-1.0000,1.0000,1.414214,0.000134,1.823401,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,3,0.0000,-1.0000,1.0000,1.414214,0.000090,1.227629,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,4,0.0000,-1.0000,1.0000,1.414214,0.000038,0.518540,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,3,0.0000,-1.0000,1.0000,1.414214,0.000041,0.562907,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,4,0.0000,-1.0000,1.0000,1.414214,0.000003,0.045104,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,4,4,0.0000,-1.0000,1.0000,1.414214,-0.000013,-0.173258,12,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,1,1.5000,0.5000,-0.5000,1.658312,-0.000000,-0.002393,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,1.5000,0.5000,-0.5000,1.658312,0.000003,0.039382,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,3,1.5000,0.5000,-0.5000,1.658312,0.000003,0.037622,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,4,1.5000,0.5000,-0.5000,1.658312,0.000002,0.022783,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,2,1.5000,0.5000,-0.5000,1.658312,-0.000173,-2.351802,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,3,1.5000,0.5000,-0.5000,1.658312,-0.000073,-0.986861,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,4,1.5000,0.5000,-0.5000,1.658312,-0.000003,-0.035723,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,3,1.5000,0.5000,-0.5000,1.658312,0.000007,0.098436,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,4,1.5000,0.5000,-0.5000,1.658312,0.000041,0.560652,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,4,4,1.5000,0.5000,-0.5000,1.658312,0.000048,0.647214,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,1,1.0000,1.0000,-1.0000,1.732051,-0.000000,-0.002074,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,1.0000,1.0000,-1.0000,1.732051,0.000001,0.007524,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,3,1.0000,1.0000,-1.0000,1.732051,-0.000001,-0.009743,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,4,1.0000,1.0000,-1.0000,1.732051,-0.000001,-0.014693,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,2,1.0000,1.0000,-1.0000,1.732051,0.000045,0.614215,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,3,1.0000,1.0000,-1.0000,1.732051,-0.000032,-0.429402,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,4,1.0000,1.0000,-1.0000,1.732051,-0.000038,-0.519920,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,3,1.0000,1.0000,-1.0000,1.732051,-0.000065,-0.887844,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,4,1.0000,1.0000,-1.0000,1.732051,-0.000042,-0.573985,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,4,4,1.0000,1.0000,-1.0000,1.732051,-0.000021,-0.288033,8,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,1,2.0000,0.0000,0.0000,2.000000,-0.000000,-0.001316,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,2.0000,0.0000,0.0000,2.000000,0.000003,0.036864,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,3,2.0000,0.0000,0.0000,2.000000,0.000001,0.019735,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,4,2.0000,0.0000,0.0000,2.000000,0.000000,0.004825,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,2,2.0000,0.0000,0.0000,2.000000,-0.000002,-0.031391,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,3,2.0000,0.0000,0.0000,2.000000,0.000037,0.497661,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,4,2.0000,0.0000,0.0000,2.000000,0.000048,0.653900,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,3,2.0000,0.0000,0.0000,2.000000,0.000052,0.705746,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,4,2.0000,0.0000,0.0000,2.000000,0.000046,0.619627,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,4,4,2.0000,0.0000,0.0000,2.000000,0.000032,0.436653,6,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,1,-0.5000,-1.5000,1.5000,2.179449,-0.000000,-0.000038,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,-0.5000,-1.5000,1.5000,2.179449,-0.000000,-0.004471,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,3,-0.5000,-1.5000,1.5000,2.179449,-0.000000,-0.005423,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,4,-0.5000,-1.5000,1.5000,2.179449,-0.000000,-0.004231,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,2,-0.5000,-1.5000,1.5000,2.179449,0.000014,0.187995,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,3,-0.5000,-1.5000,1.5000,2.179449,0.000016,0.218769,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,4,-0.5000,-1.5000,1.5000,2.179449,0.000010,0.133948,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,3,-0.5000,-1.5000,1.5000,2.179449,0.000013,0.175189,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,3,4,-0.5000,-1.5000,1.5000,2.179449,0.000005,0.071317,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,4,4,-0.5000,-1.5000,1.5000,2.179449,0.000000,0.003894,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,1,2.0000,1.0000,0.0000,2.236068,0.000000,0.000087,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,2,2.0000,1.0000,0.0000,2.236068,0.000000,0.000753,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,3,2.0000,1.0000,0.0000,2.236068,-0.000000,-0.000930,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,1,4,2.0000,1.0000,0.0000,2.236068,-0.000000,-0.001359,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,2,2.0000,1.0000,0.0000,2.236068,0.000014,0.188325,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,3,2.0000,1.0000,0.0000,2.236068,0.000004,0.057016,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
1,1,2,4,2.0000,1.0000,0.0000,2.236068,-0.000000,-0.006376,24,Mn0.25Al0.25Fe0.25Co0.25_2a_0,Mn0.25Al0.25Fe0.25Co0.25_2a_0
