site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),dgn,type1,type2
2,1,1,1,0.0000,0.0000,0.0000,0.996110,0.000978,13.307898,6,Co_2c_0,Co_2c_0
2,2,1,1,0.5000,0.8660,0.0000,1.000000,0.000836,11.368894,6,Co_2c_0,Co_2c_0
2,1,1,1,1.0000,0.0000,0.0000,1.411465,0.000138,1.873256,6,Co_2c_0,Co_2c_0
2,2,1,1,0.0000,0.0000,1.6235,1.623454,0.000228,3.107496,2,Co_2c_0,Co_2c_0
2,1,1,1,0.5000,0.8660,0.0000,1.729808,0.000092,1.256328,12,Co_2c_0,Co_2c_0
2,2,1,1,1.5000,0.8660,0.0000,1.732051,0.000088,1.196416,6,Co_2c_0,Co_2c_0
2,2,1,1,0.5000,0.8660,1.6235,1.906726,-0.000022,-0.294139,12,Co_2c_0,Co_2c_0
2,2,1,1,1.0000,1.7321,0.0000,2.000000,-0.000113,-1.533753,6,Co_2c_0,Co_2c_0
2,1,1,1,1.5000,0.8660,0.0000,2.234331,0.000009,0.122434,12,Co_2c_0,Co_2c_0
2,2,1,1,1.5000,0.8660,1.6235,2.373943,0.000017,0.230434,12,Co_2c_0,Co_2c_0
2,1,1,1,2.0000,-1.7321,0.0000,2.447904,0.000004,0.060544,6,Co_2c_0,Co_2c_0
2,1,1,1,0.0000,0.0000,3.2469,2.502687,0.000009,0.125683,6,Co_2c_0,Co_2c_0
2,2,1,1,1.0000,1.7321,1.6235,2.575967,0.000011,0.145303,12,Co_2c_0,Co_2c_0
2,1,1,1,1.0000,1.7321,0.0000,2.644283,-0.000038,-0.516136,12,Co_2c_0,Co_2c_0
2,2,1,1,2.0000,1.7321,0.0000,2.645751,-0.000049,-0.669002,12,Co_2c_0,Co_2c_0
2,1,1,1,1.0000,0.0000,3.2469,2.695077,-0.000023,-0.311877,6,Co_2c_0,Co_2c_0
2,1,1,1,0.5000,0.8660,3.2469,2.874620,-0.000003,-0.040100,12,Co_2c_0,Co_2c_0
2,1,1,1,2.5000,0.8660,0.0000,2.998705,0.000010,0.131078,6,Co_2c_0,Co_2c_0
2,2,1,1,1.5000,2.5981,0.0000,3.000000,0.000018,0.250781,6,Co_2c_0,Co_2c_0
