site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),dgn,type1,type2
1,1,1,1,0.5000,0.5000,0.0000,0.707107,0.000104,1.419701,12,Mn_4b_0,Mn_4b_0
1,1,1,1,0.0000,0.0000,1.0000,1.000000,0.000062,0.841115,6,Mn_4b_0,Mn_4b_0
1,1,1,1,1.0000,0.5000,0.5000,1.224745,-0.000025,-0.343156,24,Mn_4b_0,Mn_4b_0
1,1,1,1,1.0000,1.0000,0.0000,1.414214,0.000022,0.304647,12,Mn_4b_0,Mn_4b_0
1,1,1,1,0.0000,-0.5000,1.5000,1.581139,-0.000001,-0.015527,24,Mn_4b_0,Mn_4b_0
1,1,1,1,1.0000,1.0000,1.0000,1.732051,-0.000003,-0.038740,8,Mn_4b_0,Mn_4b_0
1,1,1,1,1.5000,1.0000,0.5000,1.870829,0.000000,0.003704,48,Mn_4b_0,Mn_4b_0
1,1,1,1,0.0000,0.0000,2.0000,2.000000,-0.000004,-0.050365,6,Mn_4b_0,Mn_4b_0
1,1,1,1,1.5000,1.5000,0.0000,2.121320,0.000001,0.011508,12,Mn_4b_0,Mn_4b_0
1,1,1,1,0.5000,-0.5000,2.0000,2.121320,0.000000,0.002122,24,Mn_4b_0,Mn_4b_0
1,1,1,1,0.0000,-1.0000,2.0000,2.236068,-0.000000,-0.002387,24,Mn_4b_0,Mn_4b_0
1,1,1,1,1.5000,1.5000,1.0000,2.345208,-0.000001,-0.010669,24,Mn_4b_0,Mn_4b_0
1,1,1,1,2.0000,1.0000,1.0000,2.449490,-0.000000,-0.001143,24,Mn_4b_0,Mn_4b_0
1,1,1,1,2.0000,1.5000,0.5000,2.549510,0.000000,0.000654,48,Mn_4b_0,Mn_4b_0
1,1,1,1,0.0000,-0.5000,2.5000,2.549510,0.000000,0.004433,24,Mn_4b_0,Mn_4b_0
1,1,1,1,0.5000,-1.0000,2.5000,2.738613,-0.000000,-0.001226,48,Mn_4b_0,Mn_4b_0
1,1,1,1,2.0000,2.0000,0.0000,2.828427,0.000000,0.002500,12,Mn_4b_0,Mn_4b_0
1,1,1,1,2.0000,1.5000,1.5000,2.915476,0.000000,0.004237,24,Mn_4b_0,Mn_4b_0
1,1,1,1,0.0000,-1.5000,2.5000,2.915476,0.000000,0.002356,24,Mn_4b_0,Mn_4b_0
1,1,1,1,2.0000,2.0000,1.0000,3.000000,-0.000000,-0.001561,24,Mn_4b_0,Mn_4b_0
1,1,1,1,0.0000,0.0000,3.0000,3.000000,-0.000000,-0.006661,6,Mn_4b_0,Mn_4b_0
