site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),dgn,type1,type2
1,1,1,1,0.5000,0.5000,-0.5000,0.866025,0.001162,15.810168,8,Fe_2a_0,Fe_2a_0
1,1,1,1,1.0000,0.0000,0.0000,1.000000,0.000822,11.180505,6,Fe_2a_0,Fe_2a_0
1,1,1,1,0.0000,-1.0000,1.0000,1.414214,-0.000071,-0.965980,12,Fe_2a_0,Fe_2a_0
1,1,1,1,1.5000,0.5000,-0.5000,1.658312,-0.000072,-0.985508,24,Fe_2a_0,Fe_2a_0
1,1,1,1,1.0000,1.0000,-1.0000,1.732051,0.000036,0.483296,8,Fe_2a_0,Fe_2a_0
1,1,1,1,2.0000,0.0000,0.0000,2.000000,0.000077,1.042821,6,Fe_2a_0,Fe_2a_0
1,1,1,1,-0.5000,-1.5000,1.5000,2.179449,-0.000018,-0.243107,24,Fe_2a_0,Fe_2a_0
1,1,1,1,2.0000,1.0000,0.0000,2.236068,0.000024,0.328627,24,Fe_2a_0,Fe_2a_0
1,1,1,1,2.0000,1.0000,-1.0000,2.449490,0.000015,0.210116,24,Fe_2a_0,Fe_2a_0
1,1,1,1,1.5000,1.5000,-1.5000,2.598076,0.000085,1.151902,8,Fe_2a_0,Fe_2a_0
1,1,1,1,2.5000,0.5000,-0.5000,2.598076,-0.000007,-0.097784,24,Fe_2a_0,Fe_2a_0
1,1,1,1,0.0000,-2.0000,2.0000,2.828427,-0.000033,-0.455009,12,Fe_2a_0,Fe_2a_0
1,1,1,1,2.5000,1.5000,-0.5000,2.958040,-0.000012,-0.168518,48,Fe_2a_0,Fe_2a_0
1,1,1,1,-1.0000,-2.0000,2.0000,3.000000,0.000010,0.138055,24,Fe_2a_0,Fe_2a_0
1,1,1,1,3.0000,0.0000,0.0000,3.000000,0.000003,0.037018,6,Fe_2a_0,Fe_2a_0
