site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),dgn,type1,type2
1,1,1,1,0.0000,1.0000,0.0000,1.000000,0.000036,0.492606,4,Fe_1a_0,Fe_1a_0
1,1,1,1,0.0000,0.0000,1.2818,1.281772,0.001226,16.684820,2,Fe_1a_0,Fe_1a_0
1,1,1,1,1.0000,1.0000,0.0000,1.414214,0.000242,3.297711,4,Fe_1a_0,Fe_1a_0
1,1,1,1,0.0000,1.0000,1.2818,1.625712,-0.000011,-0.147463,8,Fe_1a_0,Fe_1a_0
1,1,1,1,1.0000,1.0000,1.2818,1.908649,-0.000802,-10.910007,8,Fe_1a_0,Fe_1a_0
1,1,1,1,0.0000,2.0000,0.0000,2.000000,-0.000101,-1.378299,4,Fe_1a_0,Fe_1a_0
1,1,1,1,1.0000,2.0000,0.0000,2.236068,0.000012,0.161233,8,Fe_1a_0,Fe_1a_0
1,1,1,1,0.0000,2.0000,1.2818,2.375487,0.000065,0.880134,8,Fe_1a_0,Fe_1a_0
1,1,1,1,0.0000,0.0000,2.5635,2.563544,0.000066,0.898408,2,Fe_1a_0,Fe_1a_0
1,1,1,1,1.0000,2.0000,1.2818,2.577390,-0.000023,-0.307031,16,Fe_1a_0,Fe_1a_0
1,1,1,1,0.0000,1.0000,2.5635,2.751683,0.000007,0.097460,8,Fe_1a_0,Fe_1a_0
1,1,1,1,2.0000,2.0000,0.0000,2.828427,0.000043,0.579853,4,Fe_1a_0,Fe_1a_0
1,1,1,1,1.0000,1.0000,2.5635,2.927756,-0.000095,-1.287006,8,Fe_1a_0,Fe_1a_0
1,1,1,1,0.0000,3.0000,0.0000,3.000000,0.000063,0.860602,4,Fe_1a_0,Fe_1a_0
1,2,1,1,0.0000,0.0000,0.0000,0.954324,0.000454,6.173600,8,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,2,0.0000,0.0000,0.0000,0.954324,0.000205,2.792763,8,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,1,0.0000,1.0000,0.0000,1.706088,0.000049,0.665500,16,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,2,0.0000,1.0000,0.0000,1.706088,0.000030,0.402193,16,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,1,0.0000,0.0000,1.2818,2.048564,0.000024,0.330051,8,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,2,0.0000,0.0000,1.2818,2.048564,0.000008,0.111310,8,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,1,1.0000,1.0000,0.0000,2.216018,-0.000001,-0.008988,8,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,2,1.0000,1.0000,0.0000,2.216018,0.000002,0.025534,8,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,1,0.0000,1.0000,1.2818,2.489300,-0.000008,-0.113765,16,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,2,0.0000,1.0000,1.2818,2.489300,-0.000002,-0.031229,16,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,1,0.0000,2.0000,0.0000,2.628828,-0.000016,-0.218542,16,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,2,0.0000,2.0000,0.0000,2.628828,-0.000005,-0.070025,16,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,1,1.0000,1.0000,1.2818,2.862973,0.000004,0.052057,8,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,2,1.0000,1.0000,1.2818,2.862973,-0.000001,-0.012857,8,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,1,1.0000,2.0000,0.0000,2.985085,0.000001,0.006804,16,Fe_1a_0,Pt0.5Rh0.5_1d_1
1,2,1,2,1.0000,2.0000,0.0000,2.985085,0.000000,0.006146,16,Fe_1a_0,Pt0.5Rh0.5_1d_1
2,2,1,1,0.0000,1.0000,0.0000,1.000000,0.000006,0.079555,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,2,0.0000,1.0000,0.0000,1.000000,0.000012,0.165015,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,2,2,0.0000,1.0000,0.0000,1.000000,0.000015,0.201495,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,1,0.0000,0.0000,1.2818,1.281772,0.000006,0.087644,2,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,2,0.0000,0.0000,1.2818,1.281772,-0.000002,-0.027964,2,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,2,2,0.0000,0.0000,1.2818,1.281772,-0.000002,-0.027482,2,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,1,1.0000,1.0000,0.0000,1.414214,0.000008,0.112891,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,2,1.0000,1.0000,0.0000,1.414214,0.000002,0.021029,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,2,2,1.0000,1.0000,0.0000,1.414214,-0.000000,-0.000022,4,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,1,0.0000,1.0000,1.2818,1.625712,-0.000003,-0.038676,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,2,0.0000,1.0000,1.2818,1.625712,0.000001,0.012060,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,2,2,0.0000,1.0000,1.2818,1.625712,0.000001,0.010710,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
2,2,1,1,1.0000,1.0000,1.2818,1.908649,-0.000008,-0.113204,8,Pt0.5Rh0.5_1d_1,Pt0.5Rh0.5_1d_1
