site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),dgn,type1,type2
1,1,1,1,0.5000,0.5000,0.0000,0.707107,0.000256,3.483513,12,Ni_4a_0,Ni_4a_0
1,1,1,1,0.0000,0.0000,1.0000,1.000000,-0.000015,-0.200554,6,Ni_4a_0,Ni_4a_0
1,1,1,1,1.0000,0.5000,0.5000,1.224745,0.000019,0.255657,24,Ni_4a_0,Ni_4a_0
1,1,1,1,1.0000,1.0000,0.0000,1.414214,0.000020,0.277753,12,Ni_4a_0,Ni_4a_0
1,1,1,1,0.0000,-0.5000,1.5000,1.581139,0.000005,0.072238,24,Ni_4a_0,Ni_4a_0
1,1,1,1,1.0000,1.0000,1.0000,1.732051,-0.000014,-0.186970,8,Ni_4a_0,Ni_4a_0
1,1,1,1,1.5000,1.0000,0.5000,1.870829,0.000009,0.120487,48,Ni_4a_0,Ni_4a_0
1,1,1,1,0.0000,0.0000,2.0000,2.000000,0.000002,0.023142,6,Ni_4a_0,Ni_4a_0
1,1,1,1,1.5000,1.5000,0.0000,2.121320,-0.000009,-0.120826,12,Ni_4a_0,Ni_4a_0
1,1,1,1,0.5000,-0.5000,2.0000,2.121320,0.000001,0.008607,24,Ni_4a_0,Ni_4a_0
1,1,1,1,0.0000,-1.0000,2.0000,2.236068,-0.000000,-0.000466,24,Ni_4a_0,Ni_4a_0
1,1,1,1,1.5000,1.5000,1.0000,2.345208,-0.000003,-0.034608,24,Ni_4a_0,Ni_4a_0
1,1,1,1,2.0000,1.0000,1.0000,2.449490,0.000001,0.015677,24,Ni_4a_0,Ni_4a_0
1,1,1,1,2.0000,1.5000,0.5000,2.549510,0.000004,0.049543,48,Ni_4a_0,Ni_4a_0
1,1,1,1,0.0000,-0.5000,2.5000,2.549510,0.000000,0.004586,24,Ni_4a_0,Ni_4a_0
1,1,1,1,0.5000,-1.0000,2.5000,2.738613,-0.000000,-0.000378,48,Ni_4a_0,Ni_4a_0
1,1,1,1,2.0000,2.0000,0.0000,2.828427,0.000003,0.038652,12,Ni_4a_0,Ni_4a_0
1,1,1,1,2.0000,1.5000,1.5000,2.915476,-0.000004,-0.054140,24,Ni_4a_0,Ni_4a_0
1,1,1,1,0.0000,-1.5000,2.5000,2.915476,0.000000,0.002465,24,Ni_4a_0,Ni_4a_0
1,1,1,1,2.0000,2.0000,1.0000,3.000000,0.000000,0.004728,24,Ni_4a_0,Ni_4a_0
1,1,1,1,0.0000,0.0000,3.0000,3.000000,0.000001,0.011806,6,Ni_4a_0,Ni_4a_0
