site1,site2,comp1,comp2,a,b,c,distance,J_ij,J_ij(meV),dgn,type1,type2
1,1,1,1,0.5000,0.5000,0.0000,0.707107,0.000789,10.728503,12,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,0.5000,0.5000,0.0000,0.707107,0.000676,9.203154,12,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,0.5000,0.5000,0.0000,0.707107,0.000186,2.527404,12,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,0.0000,0.0000,1.0000,1.000000,0.000529,7.200851,6,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,0.0000,0.0000,1.0000,1.000000,0.000070,0.956867,6,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,0.0000,0.0000,1.0000,1.000000,-0.000017,-0.234699,6,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,1.0000,0.5000,0.5000,1.224745,0.000098,1.327391,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,1.0000,0.5000,0.5000,1.224745,0.000094,1.285357,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,1.0000,0.5000,0.5000,1.224745,0.000020,0.277006,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,1.0000,1.0000,0.0000,1.414214,-0.000181,-2.458229,12,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,1.0000,1.0000,0.0000,1.414214,-0.000048,-0.659656,12,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,1.0000,1.0000,0.0000,1.414214,-0.000004,-0.052737,12,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,0.0000,-0.5000,1.5000,1.581139,0.000027,0.367112,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,0.0000,-0.5000,1.5000,1.581139,0.000012,0.165347,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,0.0000,-0.5000,1.5000,1.581139,0.000001,0.013688,24,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,1.0000,1.0000,1.0000,1.732051,0.000085,1.158786,8,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,1.0000,1.0000,1.0000,1.732051,0.000026,0.356178,8,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,1.0000,1.0000,1.0000,1.732051,-0.000002,-0.024960,8,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,1.5000,1.0000,0.5000,1.870829,-0.000029,-0.390053,48,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,1.5000,1.0000,0.5000,1.870829,0.000001,0.018758,48,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,1.5000,1.0000,0.5000,1.870829,0.000004,0.054495,48,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,1,0.0000,0.0000,2.0000,2.000000,0.000007,0.089529,6,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,1,2,0.0000,0.0000,2.0000,2.000000,0.000003,0.047009,6,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
1,1,2,2,0.0000,0.0000,2.0000,2.000000,0.000001,0.010347,6,Fe0.1Ni0.9_4a_0,Fe0.1Ni0.9_4a_0
